origination_dt,x1,x2,y
2020-01-01,0.10,1.20,0.5
2020-02-01,-0.30,0.80,-0.1
2020-03-01,0.40,1.50,0.7
2020-04-01,-0.20,0.60,0.0
2020-05-01,0.15,1.10,0.3
2020-06-01,-0.10,0.90,0.2
2020-07-01,0.25,1.30,0.6
2020-08-01,-0.40,0.50,-0.2
2020-09-01,0.30,1.40,0.5
2020-10-01,-0.05,1.00,0.1
2020-11-01,0.05,1.05,0.2
2020-12-01,0.20,1.25,0.4
2021-01-01,-0.25,0.70,-0.1
2021-02-01,0.35,1.35,0.6
2021-03-01,-0.15,0.85,0.0
2021-04-01,0.10,1.15,0.3
2021-05-01,0.40,1.50,0.7
2021-06-01,-0.30,0.65,-0.2
2021-07-01,0.20,1.20,0.4
2021-08-01,0.05,1.05,0.2
2021-09-01,-0.10,0.95,0.1
2021-10-01,0.30,1.40,0.5
2021-11-01,-0.20,0.75,-0.1
2021-12-01,0.15,1.15,0.3
